,action,nest,frame_number,species,species_class,species_confidence,notes,timestamp,filename,video
10,Exit,40,6342,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 40,2024-05-08 15:03:31.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
11,Entry,40,6365,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 40,2024-05-08 15:03:32.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
12,Entry,14,8755,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:04:51.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
13,Exit,40,8892,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 40,2024-05-08 15:04:56.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
14,Entry,40,8922,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 40,2024-05-08 15:04:57.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
15,Entry,36,10907,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:06:03.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
16,Exit,14,11082,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:06:09.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
17,Entry,33,11710,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:06:30.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
18,Exit,33,11899,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 35,2024-05-08 15:06:36.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
19,Entry,35,12020,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 33,2024-05-08 15:06:40.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
20,Exit,36,12007,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 36,2024-05-08 15:06:40.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
21,Entry,36,12044,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 36,2024-05-08 15:06:41.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
22,Exit,60,12457,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-08 15:06:55.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
23,Entry,60,12461,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-08 15:06:55.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
24,Exit,60,12505,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-05-08 15:06:56.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
25,Entry,60,12530,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-05-08 15:06:57.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
26,Entry,57,12686,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:07:02.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
27,Entry,36,15050,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-08 15:08:21.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
28,Exit,57,14900,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 57,2024-05-08 15:08:16.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
29,Entry,57,14905,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 57,2024-05-08 15:08:16.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
30,Exit,36,14978,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:08:19.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
31,Exit,11,15216,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 11,2024-05-08 15:08:27.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
32,Entry,11,15220,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 11,2024-05-08 15:08:27.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
33,Exit,36,17829,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-08 15:09:54.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_00_00.mp4,mendels_2024-05-08_15_00_00.mp4
34,Entry,36,738,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:10:25.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
35,Entry,37,3857,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:12:09.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
36,Exit,36,4074,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:12:16.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
37,Exit,37,5135,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:12:52.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
38,Entry,59,5366,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:12:59.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
39,Entry,33,6871,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:13:50.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
40,Exit,40,7506,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:14:11.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
41,Entry,36,7616,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:14:14.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
42,Exit,60,10274,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 60,2024-04-30 09:15:43.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
43,Entry,60,10279,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 60,2024-04-30 09:15:43.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
44,Exit,36,11269,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:16:16.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
45,Entry,7,14360,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:17:59.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
46,Exit,7,15055,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-04-30 09:18:22.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
47,Entry,22,17689,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-04-30 09:19:50.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
48,Exit,50,1,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 50,2024-05-23 12:40:00.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
49,Entry,50,29,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 50,2024-05-23 12:40:00.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
50,Exit,50,153,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 40,2024-05-23 12:40:05.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
51,Entry,40,231,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 50,2024-05-23 12:40:07.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
52,Exit,29,672,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 29,2024-05-23 12:40:22.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
53,Entry,29,682,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 29,2024-05-23 12:40:22.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
54,Exit,46,918,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:40:30.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
55,Exit,40,2028,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:41:07.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
56,Entry,43,2707,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:41:30.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
57,Exit,20,2774,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:41:32.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
58,Entry,1,2924,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:41:37.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
59,Entry,43,3038,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:41:41.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
60,Exit,43,3255,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 48,2024-05-23 12:41:48.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
61,Entry,48,3307,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 43,2024-05-23 12:41:50.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
62,Exit,52,3918,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:42:10.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
63,Exit,48,3988,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 58,2024-05-23 12:42:12.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
64,Entry,58,3996,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 48,2024-05-23 12:42:13.200000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
65,Entry,42,4082,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:42:16.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
66,Exit,35,4131,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:42:17.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
67,Exit,53,4313,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 46,2024-05-23 12:42:23.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
68,Entry,46,4396,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 53,2024-05-23 12:42:26.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
69,Exit,53,4445,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 53,2024-05-23 12:42:28.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
70,Entry,53,4486,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 53,2024-05-23 12:42:29.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
71,Exit,46,5004,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 56,2024-05-23 12:42:46.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
72,Entry,56,5010,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 46,2024-05-23 12:42:47.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
73,Entry,36,5176,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:42:52.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
74,Exit,53,5254,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 53,2024-05-23 12:42:55.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
75,Entry,53,5295,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 53,2024-05-23 12:42:56.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
76,Exit,1,5410,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 1,2024-05-23 12:43:00.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
77,Entry,1,5423,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 1,2024-05-23 12:43:00.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
78,Exit,36,5630,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:43:07.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
79,Exit,53,5674,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 53,2024-05-23 12:43:09.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
80,Entry,53,5723,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 53,2024-05-23 12:43:10.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
81,Entry,11,6491,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:43:36.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
82,Exit,53,6809,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 46,2024-05-23 12:43:46.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
83,Entry,46,6860,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 53,2024-05-23 12:43:48.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
84,Exit,51,7115,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 41,2024-05-23 12:43:57.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
85,Entry,41,7223,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 51,2024-05-23 12:44:00.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
86,Exit,43,7440,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 34,2024-05-23 12:44:08.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
87,Entry,34,7907,osmia_cornifrons,0,1.0,osmia_cornifrons entered nest from another hole 43,2024-05-23 12:44:23.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
88,Exit,34,8105,osmia_cornifrons,0,1.0,osmia_cornifrons exited the nest,2024-05-23 12:44:30.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
89,Entry,35,8175,osmia_cornifrons,0,1.0,osmia_cornifrons entered the nest,2024-05-23 12:44:32.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
90,Exit,41,8546,osmia_cornifrons,0,1.0,osmia_cornifrons exited nest to move to another hole 41,2024-05-23 12:44:44.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
