,action,nest,frame_number,label,label_class,label_confidence,notes,timestamp,filename,video
40,Exit,41,15213,unknown,,0.0,unknown exited nest to move to another hole 41,2024-05-23 12:08:27.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
41,Entry,41,15353,unknown,,0.0,unknown entered nest from another hole 41,2024-05-23 12:08:31.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
42,Entry,42,15926,unknown,,0.0,unknown entered the nest,2024-05-23 12:08:50.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_00_00.mp4,mendels_2024-05-23_12_00_00.mp4
43,Exit,22,586,unknown,,0.0,unknown exited the nest,2024-04-30 09:20:19.533333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
44,Entry,31,7665,unknown,,0.0,unknown entered the nest,2024-04-30 09:24:15.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
45,Exit,31,7788,unknown,,0.0,unknown exited the nest,2024-04-30 09:24:19.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
46,Entry,39,7944,unknown,,0.0,unknown entered the nest,2024-04-30 09:24:24.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
47,Entry,32,9446,unknown,,0.0,unknown entered the nest,2024-04-30 09:25:14.866667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
48,Exit,32,11655,unknown,,0.0,unknown exited nest to move to another hole 51,2024-04-30 09:26:28.500000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
49,Entry,51,11725,unknown,,0.0,unknown entered nest from another hole 32,2024-04-30 09:26:30.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
50,Entry,21,12985,unknown,,0.0,unknown entered the nest,2024-04-30 09:27:12.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
51,Entry,1,17470,unknown,,0.0,unknown entered the nest,2024-04-30 09:29:42.333333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_20_00.mp4,mendels_2024-04-30_09_20_00.mp4
52,Entry,36,4502,unknown,,0.0,unknown entered the nest,2024-05-08 15:32:30.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
53,Entry,13,4857,unknown,,0.0,unknown entered the nest,2024-05-08 15:32:41.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
54,Entry,36,5501,unknown,,0.0,unknown entered the nest,2024-05-08 15:33:03.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
55,Exit,35,6279,unknown,,0.0,unknown exited nest to move to another hole 35,2024-05-08 15:33:29.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
56,Entry,35,6350,unknown,,0.0,unknown entered nest from another hole 35,2024-05-08 15:33:31.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
57,Entry,38,7663,unknown,,0.0,unknown entered the nest,2024-05-08 15:34:15.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
58,Exit,40,7978,unknown,,0.0,unknown exited nest to move to another hole 12,2024-05-08 15:34:25.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
59,Entry,12,8323,unknown,,0.0,unknown entered nest from another hole 40,2024-05-08 15:34:37.433333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
60,Entry,15,10471,unknown,,0.0,unknown entered the nest,2024-05-08 15:35:49.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
61,Entry,38,11103,unknown,,0.0,unknown entered the nest,2024-05-08 15:36:10.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
62,Entry,55,12783,unknown,,0.0,unknown entered the nest,2024-05-08 15:37:06.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
63,Exit,38,14447,unknown,,0.0,unknown exited nest to move to another hole 38,2024-05-08 15:38:01.566667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
64,Entry,38,14562,unknown,,0.0,unknown entered nest from another hole 38,2024-05-08 15:38:05.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
65,Entry,14,15039,unknown,,0.0,unknown entered the nest,2024-05-08 15:38:21.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
66,Exit,55,15301,unknown,,0.0,unknown exited the nest,2024-05-08 15:38:30.033333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
67,Exit,35,15395,unknown,,0.0,unknown exited nest to move to another hole 38,2024-05-08 15:38:33.166667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
68,Entry,38,15873,unknown,,0.0,unknown entered nest from another hole 35,2024-05-08 15:38:49.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
69,Exit,38,15989,unknown,,0.0,unknown exited nest to move to another hole 38,2024-05-08 15:38:52.966667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
70,Entry,38,16087,unknown,,0.0,unknown entered nest from another hole 38,2024-05-08 15:38:56.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
71,Exit,60,17580,unknown,,0.0,unknown exited nest to move to another hole 60,2024-05-08 15:39:46.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
72,Entry,60,17670,unknown,,0.0,unknown entered nest from another hole 60,2024-05-08 15:39:49.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-08_15_30_00.mp4,mendels_2024-05-08_15_30_00.mp4
73,Entry,36,803,unknown,,0.0,unknown entered the nest,2024-04-30 09:10:27.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
74,Entry,37,3920,unknown,,0.0,unknown entered the nest,2024-04-30 09:12:11.666667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
75,Exit,36,4073,unknown,,0.0,unknown exited the nest,2024-04-30 09:12:16.766667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
76,Exit,37,5132,unknown,,0.0,unknown exited the nest,2024-04-30 09:12:52.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
77,Entry,1,5664,unknown,,0.0,unknown entered the nest,2024-04-30 09:13:09.800000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
78,Entry,33,6932,unknown,,0.0,unknown entered the nest,2024-04-30 09:13:52.066667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
79,Entry,36,7678,unknown,,0.0,unknown entered the nest,2024-04-30 09:14:16.933333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
80,Exit,36,11269,unknown,,0.0,unknown exited the nest,2024-04-30 09:16:16.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
81,Entry,7,14419,unknown,,0.0,unknown entered the nest,2024-04-30 09:18:01.633333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
82,Exit,7,15055,unknown,,0.0,unknown exited the nest,2024-04-30 09:18:22.833333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
83,Entry,1,17337,unknown,,0.0,unknown entered the nest,2024-04-30 09:19:38.900000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
84,Entry,22,17744,unknown,,0.0,unknown entered the nest,2024-04-30 09:19:52.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-04-30_09_10_01.mp4,mendels_2024-04-30_09_10_01.mp4
85,Exit,50,0,unknown,,0.0,unknown exited nest to move to another hole 50,2024-05-23 12:40:00.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
86,Entry,50,90,unknown,,0.0,unknown entered nest from another hole 50,2024-05-23 12:40:03.000000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
87,Exit,50,153,unknown,,0.0,unknown exited nest to move to another hole 40,2024-05-23 12:40:05.100000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
88,Entry,40,292,unknown,,0.0,unknown entered nest from another hole 50,2024-05-23 12:40:09.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
89,Exit,46,907,unknown,,0.0,unknown exited the nest,2024-05-23 12:40:30.233333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
90,Exit,40,2032,unknown,,0.0,unknown exited nest to move to another hole 43,2024-05-23 12:41:07.733333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
91,Entry,43,2768,unknown,,0.0,unknown entered nest from another hole 40,2024-05-23 12:41:32.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
92,Exit,20,2772,unknown,,0.0,unknown exited nest to move to another hole 1,2024-05-23 12:41:32.400000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
93,Entry,1,2981,unknown,,0.0,unknown entered nest from another hole 20,2024-05-23 12:41:39.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
94,Entry,43,3099,unknown,,0.0,unknown entered the nest,2024-05-23 12:41:43.300000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
95,Exit,43,3251,unknown,,0.0,unknown exited nest to move to another hole 48,2024-05-23 12:41:48.366667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
96,Entry,48,3368,unknown,,0.0,unknown entered nest from another hole 43,2024-05-23 12:41:52.266667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
97,Exit,52,3914,unknown,,0.0,unknown exited nest to move to another hole 52,2024-05-23 12:42:10.466667,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
98,Entry,52,4204,unknown,,0.0,unknown entered nest from another hole 52,2024-05-23 12:42:20.133333,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
99,Entry,53,4548,unknown,,0.0,unknown entered the nest,2024-05-23 12:42:31.600000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
100,Exit,46,5001,unknown,,0.0,unknown exited nest to move to another hole 55,2024-05-23 12:42:46.700000,/Users/edwardamoah/Documents/GitHub/BeeVision/Experiments/CVPR_Evaluation_Video_Data/mendels_2024-05-23_12_40_00.mp4,mendels_2024-05-23_12_40_00.mp4
